title,text,label
New easy-to-use TB test achieves accuracy comparable to IGRAs in Phase III trials,"ATS 2016, SAN FRANCISCO - A new skin test for tuberculosis infection has proven safe, easy to administer and accurate in two Phase III clinical trials, according to research presented at the ATS 2016 International Conference. The test, known as C-Tb, combines the ""field friendliness of the PPD-based tuberculin skin test with the high specificity of interferon gamma release assays, or IGRAs,"" said lead researcher Morten Ruhwald, MD, PhD, head of human immunology at Statens Serum Institut in Denmark, which developed the test. The new test measures the body's immune response to two TB antigens, EAST-6 and CFP10. The test is administered like a tuberculin skin test (TST), and results are interpreted by measuring the size of the skin induration two or three days later. The TST is the most commonly used test to detect TB infection, with about 50 million tests worldwide each year, according to the World Health Organization. The test is easy to administer but produces too many false positives to achieve the WHO's goal of reducing TB deaths by 95 percent and new cases by 90 percent by 2035, Dr. Ruhwald said. Introduced a decade ago, IGRAs have high specificity, producing few false positives, but require blood samples and complicated lab work, which has limited their widespread use. There is also a dramatic price difference between the two diagnostic tests. According to Dr. Ruhwald, a TST costs about $2; an IGRA is 20 to 40 times more expensive depending on setting. In the first clinical trial, Dr. Ruhwald and colleagues conducted a double-blinded study of C-Tb in 979 participants enrolled at 13 clinical trial sites in Spain. Participants, all adults, ranged in TB status from presumed uninfected through intermediate and high risk of latent TB to active disease. Researchers found: Both C-Tb and the IGRA had a specificity of 97 percent. C-Tb was highly concordant to IGRA in 95 percent of study participants. The specificity of C-Tb, unlike the TST, was not impacted by the BCG vaccine, the partially effective vaccine that many residents in the developing world receive. TST specificity in this group was only 62 percent. The sensitivity of C-Tb was comparable to the IGRA in confirmed TB cases (77 percent vs. 81 percent), indicating similar abilities to detect infection. In the second double-blinded trial, researchers were primarily concerned with testing how accurate C-Tb was in HIV-positive patients and in young children--populations in which the accuracy of the TST and the IGRA is known to be compromised. The study, conducted in South Africa, enrolled 1,090 participants, including 299 patients with HIV and 402 children as young as 28 days. Researchers found: Among participants with HIV, the ability of all three tests to detect TB infection was diminished, though the C-Tb appeared more robust in HIV-infected participants with low CD4 T cell counts. Among children under 5, C-Tb was comparable with the other two tests in identifying those infected. Dr. Ruhwald said another advantage of C-Tb is that the measurement of infection, a 5mm or larger induration, is universal across patients with different risk factors, including HIV infection. With TST, the size of the induration is often adjusted to increase its accuracy in measuring infection in different patient populations. Regulatory approval for C-Tb is currently being sought and Statens Serum Institute is actively seeking a commercial partner for marketing of C-Tb. The cost of a C-Tb test is to be determined; however, it is expected to be significantly less than an IGRA. ### Abstract 9953 Diagnostic Accuracy of the Novel C-Tb Skin Test for Latent M.tuberculosis Infection; Results from Two Phase III Clinical Trials M. Ruhwald1, J.A. Cayla2, H. Aggerbaek1, K. Dheda3, P. Andersen1 1Statens Serum Institut - Copenhagen/DK, 2Public Health Agency of Barcelona - Barcelona/ES, 3UCT Lung Institute, Lung Infection & Immunity Unit - Cape Town/ZA Rationale Renewed emphasis on the detection and preventive treatment of M. tuberculosis-infected individuals at risk is required to reach the goals of the WHO post-2015 global tuberculosis strategy. Statens Serum Institut has developed a novel specific skin test, C-Tb, based on the antigens ESAT-6 and CFP10. C-Tb combines the field friendliness of the PPD-based Tuberculin Skin Test (TST), with the high specificity of the interferon gamma release assays (IGRA). This presentation outlines the results from two recently completed phase III trials (TESEC-05 and -06). The results have not previously been published or presented. Methods The TESEC-06 trial included 979 participants from 13 clinical trial sites in Catalonia, Galicia and Basque Country (Spain) with various risk profiles of M.tuberculosis infection. The TESEC-05 trial included 1090 participants with symptoms of TB and 100 endemic controls from Cape Town (South Africa). In both trials C-Tb and TST were administered in a double-blinded fashion to one or the other forearm. Skin indurations were read 2 to 3 days later. A reading ?5mm was considered positive for the TST and C-Tb (cut off preset in phase II). Blood for IGRA testing (Quantiferon, QFT-GIT) was drawn prior to skin testing. Results The safety profile of C-Tb was acceptable and not different from TST. Test specificity was assessed in 212 presumed unexposed Spanish controls. Here, C-Tb had comparable specificity to QFT-GIT (both 97%, p=1.0, and there was no impact of BCG vaccination). By contrast, previous BCG vaccination subverted TST specificity [62% (67/108) in BCG vaccinated compared to 95% (99/104) in BCG unvaccinated persons; (p<0.001)]. Sensitivity of C-Tb and QFT-GIT was comparable in patients with confirmed TB [77% (235/307) vs 81% (250/307); p=0.08]. In contacts, mirroring the findings with QFT-GIT, there was a strong trend in increasing C-Tb test positivity with M. tuberculosis exposure (figure 1). The impact of age and HIV infection on C-Tb, TST and QFT reactivity was assessed in 1090 individuals with symptoms suspect of TB disease, analysis is ongoing and will be included in the presentation. Discussion These phase III trial results demonstrate that C-Tb is safe, has comparable diagnostic performance to QFT-GIT and addresses the problem of false positive TST results in BCG vaccinated persons. The field-friendliness and high specificity offered by the C-Tb test could allow for improved targeted treatment of M. tuberculosis-infected persons in also in resource-constrained settings, where IGRAs are too complicated to implement.",1
Drug shows promise for quick treatment of postpartum depression,"An experimental drug touted as a breakthrough for treating severe postpartum depression is showing some promising results in a small clinical trial. Sage Therapeutics (SAGE), based in Cambridge, Mass., reported on Tuesday that 7 of the 10 women who took the drug in the trial experienced significant improvement in their depression within 60 hours of the injection. That effect was maintained for 30 days. Among the 11 women who took the placebo, just one experienced remission within 60 hours. advertisement Interestingly, none of the patients who took the drug reported psychiatric side effects, such as abnormal dreams, insomnia, and anxiety — but 5 of the 11 women on the placebo reported such symptoms. A few patients in each group experienced dizziness or a sedative effect. Sage’s drug is designed to change the traffic patterns in the brain. There’s a natural push and pull between neurotransmitters called NMDA receptors and the GABA receptors that regulate their flow in the brain. In cases of severe depression, that equilibrium gets out of whack, and Sage’s drug is meant to restore it, modulating those GABA receptors to allow NMDA to do its job. The data could represent a “paradigm shift in how the disease is thought about,” CEO Jeff Jonas said in a conference call. But before anyone shifts anything, Sage will need more data. The early results are “promising and exciting,” said Dr. Allison Baker, a psychiatrist at Massachusetts General Hospital’s Center for Women’s Mental Health, but “we need to see replication of this data over a much wider range in terms of numbers.” The study is small and has not been peer-reviewed; Sage disclosed the results in a press release. The company has not submitted study data to federal regulators and isn’t at this point seeking approval of the drug, known as SAGE-547, for postpartum depression. Its next steps: expanding the trial to enroll more women and to determine optimum doses. “I think it’s incumbent upon us … to find a lower dose that might be just as useful,” especially for nursing mothers, Jonas said. Women in the trial were asked not to breastfeed for the first 10 days after receiving the injection. The drug has a “very, very short half-life” in the body, Jonas said, meaning that it can be metabolized quickly. The company is also testing SAGE-547 as a treatment for a rare form of epilepsy. It’s in late-stage trials on that front. It’s also working on an oral form of the drug. Though preliminary, the early results on postpartum depression are tantalizing. One of the drug’s most promising features: It appears to work quickly — some women in the study started experiencing relief after 24 hours. By contrast, traditional antidepressants can take weeks to begin working. The only other treatment for postpartum depression is talk therapy. SAGE-547’s apparent speed is what’s getting the most attention in the psychiatric community, Baker said. In the early days of motherhood, women ideally build competency and confidence in their parenting. Dealing with postpartum depression derails that process, and it’s linked to increased rates of anxiety and mood disorders among children, she said. “If we could essentially nip those within 60 hours or even 24 hours and then keep that at bay for at least 30 days, that’s pretty compelling when you think of the alternative,” Baker said. A serious mood disorder that affects as many as 1 in 7 women after childbirth, postpartum depression can lead to panic attacks, inconsolable sadness, and deep feelings of inadequacy. Some women have thoughts of harming their baby or themselves. Jonas, a Harvard-trained psychiatrist, has long experience working with treatments for mental illnesses such as depression. He wrote the book “Everything You Need To Know About Prozac” in the early 1990s, in part to counter fear-mongering about the antidepressant. This story has been updated with additional information.",1
Rush is First to Use Microburst Vagus Nerve Stimulation for Drug-Resistant Epilepsy,"Epilepsy patients who have not responded to standard drug treatments may benefit from a new therapy that delivers high frequency bursts of electrical stimulation, called microbursts, to the brain. Rush University Medical Center in Chicago is the first health care provider in the world to provide this treatment, known as microburst vagus nerve stimulation. The treatment is akin to a heart pacemaker. A surgeon places an electronic pulse generator under the skin in the chest and attaches it to the left vagus nerve, which runs down the side of the body from the stem of the brain through the neck and chest to the abdomen. The device sends regular electrical pulses through the vagus nerve to the brain to prevent epileptic seizures from occurring. The stimulator’s settings can be changed according to each patient’s needs using a special programming wand, with no additional surgery needed. Dr. Rebecca O’Dwyer, assistant professor of neurology at Rush, is participating in a nationwide clinical study of the initial safety and effectiveness of microburst vagus nerve stimulation in patients who have drug-resistant epilepsy. She enrolled the first patient in the entire study on February 28. “At the Rush Epilepsy Center, we regularly collaborate with members of the neurosurgery and neuroradiology department in our research endeavors. We look forward to the results of this study and hope we can bring relief to more people with epilepsy,” O’Dwyer said. Rush was the first hospital in Chicago to offer epilepsy patients the original vagal nerve stimulator, which uses mild pulses of electricity, after the U.S. Food and Drug Administration approved it in 1997 as an adjunctive treatment for drug-resistant epilepsy. “We are now exploring how higher frequency bursts delivered to the vagus nerve will affect epilepsy that does not respond to traditional therapies,” said O’Dwyer. The study consists of two groups of patients with epilepsy, enrolling up to 40 patients in total at approximately 15 sites in the United States. The first group will include 20 patients with primary generalized tonic-clonic seizures. The second group will consist of 20 patients with partial onset seizures, including complex partial seizures with or without secondary generalization. Each patient will participate in the study for a minimum of 15 months. The study will measure the percent change in seizure frequency and occurrence of stimulation-related adverse events in comparison to a patient’s baseline. Activation of various areas of the brain in response to stimulation will be assessed using functional magnetic resonance imaging or fMRI. Patients also will be evaluated to assess changes from baseline in seizure severity, quality of life, antiepileptic drug use, suicidality and adverse events. To be considered for enrollment in the study or for information, contact The Rush Epilepsy Center at 312-942 5939.",0
New study finds that proton therapy has fewer side effects in esophageal cancer patients,"New research by scientists at the University of Maryland School of Medicine has found that esophageal cancer patients treated with proton therapy experienced significantly less toxic side effects than patients treated with older radiation therapies. Working with colleagues at the Mayo Clinic in Rochester, Minnesota and the MD Anderson Cancer Center in Dallas, Texas, Michael Chuong, MD, an assistant professor of radiation oncology at the school, compared two kinds of X-ray radiation with proton therapy, an innovative, precise approach that targets tumors while minimizing harm to surrounding tissues. The researchers looked at nearly 600 patients and found that proton therapy resulted in a significantly lower number of side effects, including nausea, blood abnormalities and loss of appetite. The results were presented on May 22 at the annual conference of the Particle Therapy Cooperative Group, held in San Diego. ""This evidence underscores the precision of proton therapy, and how it can really make a difference in cancer patients' lives,"" said Dr. Chuong. Patients with esophageal cancer can suffer a range of side effects, including nausea, fatigue, lack of appetite, blood abnormalities and lung and heart problems. Proton therapy did not make a difference in all of these side effects, but had significant effects on several. The results have particular relevance for the University of Maryland School of Medicine; this fall the school will open the Maryland Proton Treatment Center (MPTC). The center will provide one of the newest and highly precise forms of radiation therapy available, pencil beam scanning (PBS), which targets tumors while significantly decreasing radiation doses to healthy tissue. This technique can precisely direct radiation to the most difficult-to-reach tumors. Proton therapy is just one of several new methods for treating cancer. Others include: Selective Internal Radiation Therapy, a precision modality for treating patients with particularly difficult-to-remove tumors involving the liver such as those from colorectal cancers; Gammapod, a new, high-precision, noninvasive method of treating early-stage breast cancer; Thermal Therapies, the use of ""heat"" in treating a broad spectrum of malignancies. The treatment works well for many kinds of tumors, including those found in the brain, esophagus, lung, head and neck, prostate, liver, spinal cord and gastrointestinal system. It is also an important option for children with cancer and is expected to become an important option for some types of breast cancer. While most cancer patients are well served with today's state-of-the-art radiation therapy technology, up to 30 percent are expected to have a greater benefit from the new form of targeted proton beam therapy. Located at the University of Maryland BioPark, the 110,000 square-foot, $200 million center is expected to treat about 2,000 patients a year. ### About the University of Maryland School of Medicine The University of Maryland School of Medicine was chartered in 1807 and is the first public medical school in the United States and continues today as an innovative leader in accelerating innovation and discovery in medicine. The School of Medicine is the founding school of the University of Maryland and is an integral part of the 11-campus University System of Maryland. Located on the University of Maryland's Baltimore campus, the School of Medicine works closely with the University of Maryland Medical Center and Medical System to provide a research-intensive, academic and clinically based education. With 43 academic departments, centers and institutes and a faculty of more than 3,000 physicians and research scientists plus more than $400 million in extramural funding, the School is regarded as one of the leading biomedical research institutions in the U.S. with top-tier faculty and programs in cancer, brain science, surgery and transplantation, trauma and emergency medicine, vaccine development and human genomics, among other centers of excellence. The School is not only concerned with the health of the citizens of Maryland and the nation, but also has a global presence, with research and treatment facilities in more than 35 countries around the world. medschool.umaryland.edu/",0
Preventive neuroradiology: Brain imaging bolsters efforts to lower Alzheimer's risk,"Armed with new knowledge about how neurodegenerative diseases alter brain structures, increasing numbers of neurologists, psychiatrists and other clinicians are adopting quantitative brain imaging as a tool to measure and help manage cognitive declines in patients. These imaging findings can help spur beneficial lifestyle changes in patients to reduce risk for Alzheimer's disease. The concept that cognitive decline can be identified early and prevented by applying quantitative brain imaging techniques is the focus of ""Hot Topics in Research: Preventive Neuroradiology in Brain Aging and Cognitive Decline,"" a review published online in American Journal of Neuroradiology (AJNR). Author Cyrus Raji, M.D., Ph.D., of UCLA and an international team suggest a framework in which neuroradiologists work as part of a team of clinical neuroscientists (neurologists, psychiatrists, neuropsychologists, etc.) to apply quantitative neuroradiology towards prevention of cognitive decline in populations at high risk for dementia -- namely those with lifestyle, genetic, and other associated risk factors. ""I believe neuroradiology, and especially quantitative MRI technology, will have a huge impact in the future of diagnosis and treatment of Alzheimer's disease, since there is compelling evidence for the baseline size of hippocampus as a key determinant of risk for future cognitive decline, and since many lifestyle factors can cause atrophy or expansion in the volume of this critical brain structure,"" says neurologist Majid Fotuhi, M.D., Ph.D., of Johns Hopkins University. Such work is already happening at UCLA and other institutions that meld these approaches into novel ways to improve patient care. ""We are working closely with neuroradiologists to redefine how we can reduce risk for Alzheimer's with quantitative neuroimaging that helps us pinpoint symptom-relevant volume loss in the brain and subsequent targets for tracking our lifestyle-based interventions,"" says Dr. David Merrill, a geriatric psychiatrist at UCLA Medical Center. ""Recent advances have improved the ability to characterize imaging markers along the trajectory of Alzheimers disease, starting in the pre-clinical phase. These markers, including structural, functional, and molecular imaging are being used in the AD diagnositc criteria [AA/NIA], (1)"" says Howard Aizenstein, M.D., Ph.D., a psychiatrist at University of Pittsburgh. Fotuhi sees imaging findings as a unique motivator for patients to make positive lifestyle changes. ""Patients seem to enjoy reviewing results of their imaging studies, more so than reading the results of their blood tests or other clinical evaluations. For example, they can see with their own eyes whether there are any strokes or atrophy in their brain. This can have a powerful impact on them and on their determination to make changes in their lifestyle in order to improve their brain health,"" he adds. Among the lifestyle and risk factors that can be altered to potentially prevent cognitive declines are obesity, diet, sleep, hypertension, diabetes, depression, supplementation, smoking and physical activity. It is estimated that as many as 3 million cases of Alzheimer's dementia worldwide can be prevented with as little as a 10% reduction in the burden of preventable lifestyle. (2) ### The article is available online at: http://www. ajnr. org/ content/ early/ 2015/ 06/ 04/ ajnr. A4409. full. pdf+html A related blog post is at: http://www. ajnrblog. org/ 2015/ 06/ 04/ hot-topics-in-research-preventive-neuroradiology-in-brain-aging-and-cognitive-decline/ The American Journal of Neuroradiology (AJNR) is published monthly by the American Society of Neuroradiology (ASNR), a professional association of more than 5,000 members who specialize in diagnostic radiology of the central nervous system, brain, head and neck through the use of X-ray, MRI, CT and angiography. The ASNR was founded in 1962 and is headquartered in Oak Brook, Illinois. American Journal of Neuroradiology, 800 Enterprise Dr., Suite 205, Oak Brook, IL 60523 REFERENCES 1 Sperling RA, Aisen PS, Beckett LA, et al. Toward defining the preclinical stages of Alzheimer's disease: Recommendations from the National Institute on Aging-Alzheimer's Association workgroups on diagnostic guidelines for Alzheimer's disease. Alzheimer's & dementia: The Journal of the Alzheimer's Association. 2011;7(3):280-292. doi:10.1016/j.jalz.2011.03.003. 2 Barnes DE, Yaffe K (2011) The projected effect of risk factor reduction on Alzheimer's disease prevalence. Lancet Neurol 10, 819-828.",0
"Massage Therapy May Boost Immune System to Combat Cold, Flu","EVANSTON, Ill., Nov. 4, 2015 /PRNewswire/ -- People looking to fend off cold and flu as the winter months arrive should speak to a massage therapist about prevention strategies. Regular massages have been shown to make the immune system stronger, according to studies. ""Researchers working with patients with compromised immune systems have found massage therapy can improve how the immune system functions,"" said Jeff Smoot, President of the American Massage Therapy Association (AMTA). ""Those same benefits translate to people seeking to fight off the common cold, flu and other seasonal illnesses."" Massage therapy increases the activity level of the body's white blood cells that work to combat viruses. According to research from Cedars-Sinai, participants in a Swedish massage group experienced significant changes in lymphocytes, which play a large role in defending the body from disease.i A lymphocyte is one of the three subtypes of white blood cells in the immune system. In a controlled study composed of HIV-positive adolescents, participants who received massage therapy showed enhanced immune function by the end of the 12-week study. The immune changes included increased white blood cells knowns as natural killer (NK) cells, which provide rapid responses to viral-infected cells.ii An additional randomized study found women with stage 1 and 2 breast cancer may benefit from massage therapy for enhancing dopamine and serotonin while also increasing NK cell number and lymphocytes. Immediate massage benefits included reduced anxiety while the long-term impact increased serotonin values, natural killer cell numbers and lymphocytes,iii which work to strengthen the immune system and cognitive function during sickness. Find a Massage Therapist near you A qualified massage therapist can play an important role in health and wellness. Individuals should consult with a professional massage therapist to determine the best massage therapy approach for their specific needs. By meeting or exceeding state training requirements, ascribing to a code of ethics and participating in continuing education, American Massage Therapy Association massage therapists are appropriate additions to any wellness regimen and create specialized approaches based on individual conditions, fitness and goals. To find a massage therapist near you, the American Massage Therapy Association (AMTA), the most trusted name in massage therapy, offers a free professional massage therapist locator service at www.findamassagetherapist.org. Contact: Ron Precht rprecht@amtamassage.org 500 Davis Street, Suite 900 Evanston, IL 60201 Ph: 847-905-1649 About The American Massage Therapy Association The American Massage Therapy Association, the most respected name in massage therapy, is the largest non-profit, professional association serving massage therapists, massage students and massage schools. The association is directed by volunteer leadership and fosters ongoing, direct member-involvement through its 51 chapters. AMTA works to advance the profession through ethics and standards, the promotion of fair and consistent licensing of massage therapists in all states, and public education on the benefits of massage. References: i Mark Hyman Rapaport, Pamela Schettler, and Catherine Bresee. The Journal of Alternative and Complementary Medicine. October 2010, 16(10): 1079-1088. doi:10.1089/acm.2009.0634. ii Diego, M., Field, T., Hernandez-reif, M., Shaw, K., Friedman, L., & Ironson, G. (2001). Hiv Adolescents Show Improved Immune Function Following Massage Therapy. International Journal of Neuroscience, 35-45. iii Hernandezreif, M. (2004). Breast Cancer Patients Have Improved Immune And Neuroendocrine Functions Following Massage Therapy. Journal of Psychosomatic Research, 45-52. SOURCE American Massage Therapy Association Related Links http://www.amtamassage.org",0
"For Some Prostate Cancer Patients, Combo Treatment Improves Survival","By Steven Reinberg HealthDay Reporter WEDNESDAY, July 13, 2011 (HealthDay News) -- For men who have prostate cancer that's considered ""intermediate risk,"" radiation plus four months of hormone therapy appears to improve survival, a new study finds. This combination of treatments, however, was not effective in men with either low-risk prostate cancer or advanced disease, the researchers said. Men with high-risk cancer need long-term hormone therapy. The hormone therapy is known as androgen deprivation therapy. It's designed to reduce the levels of male hormones (androgens) in the body, since they can stimulate the growth of prostate cancer cells. ""For patients with early, localized cancer of the prostate who were treated with radiation therapy, [by] adding short-term androgen deprivation therapy, we improved their cure rates and increased their chance of living 10 years from 57 percent to 62 percent,"" said lead researcher Dr. Christopher U. Jones, from Radiological Associates of Sacramento, Calif. But when the researchers looked closely at those findings, they found that patients with low-risk prostate cancer did not need hormone therapy because the chance they would survive with radiation alone was already almost 99 percent, Jones said. And while short term hormonal therapy is ""not very toxic, there are [still] some toxicities,"" Jones noted. ""We don't want to treat any man unnecessarily with that type of treatment. We really want to make sure -- if we are going to recommend that treatment -- the person really needs it,"" he said. On the other hand, hormone therapy plus radiation was most effective in patients with intermediate-risk prostate cancer. ""We decreased the risk of dying from prostate cancer in those patients from 10 percent to 3 percent, at 10 years,"" Jones said. For patients with high-risk prostate cancer, using hormone therapy for just a short while is not effective, he added. ""We know from other studies that short-term androgen deprivation therapy isn't enough. You need to give long-term androgen deprivation therapy in addition to radiation to have the best results,"" Jones said. The report was published in the July 14 issue of the New England Journal of Medicine. For the study, Jones' team randomly assigned almost 2,000 men with prostate cancer to radiation therapy alone or in combination with four months of hormone therapy. The hormone therapy started two months before radiation. Side effects of male hormone therapy can include erectile dysfunction (impotence), loss of sex drive, hot flashes, growth of breast tissue, loss of muscle and bone mass, weight gain, nausea, liver problems, fatigue, memory problems and mood swings. In October 2010, the U.S. Food and Drug Administration asked manufacturers to add a warning that certain drugs used in hormone therapy (including the one used in the study) were linked to a small but increased risk of diabetes, heart attack, stroke and sudden death in men. In this study, men treated with hormone therapy experienced a much higher percentage of liver damage; toxic effects of radiation treatment were similar in both groups. Over an average of over nine years of follow-up, 62 percent of the men who had combination therapy were alive, compared with 57 percent of the men who received radiation therapy alone, the researchers found. Overall, hormone therapy reduced the risk of dying from prostate cancer over 10 years from 8 percent to 4 percent, Jones said. He noted that the radiation treatments in use today differ from those given in 1994 when the trial began. ""We can give 15 to 20 percent higher doses of radiation now than we could then, and we can do it more safely and more accurately,"" he said. So, that brings into question how much, if any, hormone therapy is needed, he added. An ongoing trial among patients with intermediate risk prostate cancer aims to answer that question, Jones said. ""We are going to find out if androgen deprivation therapy still applies to patients treated with modern techniques,"" he said. ""This study, in conjunction with what we know about hormonal therapy, really nails home the conclusion that hormonal therapy should not be used in men with low-risk disease because the risks outweigh any conceivable benefit,"" commented Dr. Anthony D'Amico, chief of radiation oncology at Brigham and Women's Hospital in Boston and author of an accompanying journal editorial. D'Amico noted that new studies using up-to-date high-dose radiation also found that the addition of short-term hormone therapy improved outcomes at five years for men with intermediate risk prostate cancer, compared with radiation alone. ""If you are in the low-risk category, stay away from hormone therapy. It does no good. [It] can hurt,"" D'Amico said. ""If you have anything beyond low-risk [prostate cancer], the hormonal therapy helps,"" he said. ""It's just a matter of how long you need it for. It could be four months, six months or longer."" These findings are good news for some men, since the effects of short term of hormone therapy are reversible, D'Amico said. ""It's not three years, where men are changed forever,"" he said. More information For more information on prostate cancer, visit the American Cancer Society.",1
New stroke imaging technology could reduce potential for patient brain damage,"San Francisco--A new study, presented today at the Society of NeuroInterventional Surgery's (SNIS) 15th Annual Meeting, found that new stroke imaging technology could decrease delays in care by up to 60 minutes, giving patients a better chance at making a full recovery. The study, New Multiple CT Assessment of Acute Stroke Patients: Are We Ready for Prime Time?, shows that recent advances in imaging software in the angiosuite give neurointerventionalists the essential details required to diagnose a patient with large vessel occlusion (LVO) for an endovascular thrombectomy (EVT). This study suggests that in the future, stroke patients can bypass the CT scan or emergency department and go directly to the angiosuite for imaging and proper care. ""By using this technology in the angiosuite, hospitals can reduce intra-facility transfer delays and hence the time of stroke symptom onset to treatment, which will significantly reduce brain damage and improve outcomes for patients,"" said Nicole Cancelliere, lead author of the study and an interventional clinical research technologist at Toronto Western Hospital. The time required to transfer a patient from their CT scan to the operating room could delay EVT by as long as 60 minutes. Preliminary results show that the cone beam imaging software compares favorably with baseline and follow-up CT scans. The imaging allows accurate detection of hemorrhage, occlusion site, ischemic core, and tissue at risk, suggesting that baseline imaging can be performed in the angiosuite using cone beam imaging. The lead PI on this study, Professor Vitor Mendes Pereira, concluded by saying, ""By reducing intra-facility transfer times, patients can receive EVT treatment sooner, which can significantly impact patient outcomes"". ### About the Society of NeuroInterventional Surgery",0
Mindfulness Meditation May Cut IBS Symptoms,"May 10, 2011 -- People who practice the meditative technique called mindfulness meditation may be able to reduce the symptoms of irritable bowel syndrome (IBS), a new study shows. The study found that the physical and psychological symptoms of IBS were more effectively managed by people practicing mindfulness meditation than in support group therapy. Susan Gaylord, PhD, of the University of North Carolina’s program on integrative medicine, set out to evaluate mindfulness meditation as a therapeutic technique for IBS because it has been reported to improve symptoms in other chronic conditions, such as depression and fibromyalgia. In a study of 75 women between the ages of 19 and 71, participants were placed in a mindfulness meditation group or a comparison group that offered mutual support for IBS and life’s problems. Each group took an eight-week course that included weekly sessions and a half-day retreat. After the end of the eight-week period, overall IBS severity was reduced more among patients in the mindfulness meditation group compared to the support group: 26.4% vs. 6.2%. After a three-month follow-up, 38.2% of those in mindfulness meditation reported a reduction in severity of IBS symptoms, compared with only 11.8% who said that among patients who took part in the support group therapy.",0
Trial Help for Sex Problems,"An experimental spray improved sex for some men who regularly experience premature ejaculation, according to the results of two studies set to be presented Tuesday at a urology conference. Men who applied the aerosol spray, a mixture of the anesthetics lidocaine and prilocaine, reached orgasm a mean of 3 minutes 18 seconds after beginning sex, compared with about 56 seconds for those who got a placebo spray. The 539 men completing the two studies, who were randomly assigned to the real drug or the fake version, had an average time of less than 36 seconds before they took part in the research. That meant the drug was linked to a 5.5-fold increase in time before ejaculation, compared to a 1.6-fold gain for the placebo. The increase is ""clinically significant,"" says Tom Lue, a professor of urology at the University of California, San Francisco, who wasn't involved in the research. ""People will be much happier."" The primary findings of both trials had previously been made public, but researchers combined them and added new data in abstracts set to be presented Tuesday at the American Urological Association's annual meeting in San Francisco. The studies lasted three months, but researchers allowed participants to choose to continue with the drug. Its effectiveness apparently didn't diminish over a span as long as nine additional months. Men who used the spray rated their sexual experiences significantly higher on measures of control and satisfaction, and reported less distress than those who got placebo, according to the researchers. The spray, currently referred to as PSD502, hasn't won regulatory approval to be marketed. The company that owns rights to the product, Japan's Shionogi & Co. Ltd., says it hopes to apply to the Food and Drug Administration and is already in discussions with the agency. Doctors are not sure what causes men to have the problem, which may involve an abnormality of the central nervous system or extreme nerve sensitivity in the penis that leads ejaculation to be triggered. Psychological factors may also play a role. Treatment for premature ejaculation has long been seen as a potentially lucrative opportunity for drug makers, which found major success with drugs for erectile dysfunction, a condition that was also once considered taboo for public discussion. Surveys have suggested that as many as 20% to 30% of men may suffer from premature ejaculation, though these figures are often drawn from broadly worded survey questions and may overstate the number of men with significant problems. The field suffered a setback in 2005, when the FDA rejected an application from Johnson & Johnson to market a drug called Priligy; the agency doesn't typically reveal its reasons for such decisions publicly. To date no treatment has won the FDA's nod for use in premature ejaculation. The J&J drug, which works similarly to antidepressants such as Prozac, has been approved for use in 12 countries, including Germany and South Korea. A company spokeswoman says Johnson & Johnson is ""evaluating its path forward in the U.S."" for Priligy. In the U.S., men can try certain antidepressants or numbing creams, which aren't FDA-approved for premature ejaculation, or work with a sex therapist or psychologist. These are ""less-than-perfect alternatives,"" says Anthony Smith, a urologist at the University of New Mexico who was not involved in the research on PSD502. The spray may work by damping excessive sensitivity, says Ira Sharlip, a clinical professor at the University of California, San Francisco who was involved in the PSD502 research. It is sprayed on the tip of the penis five minutes before sex. In the studies, men and their partners were given stopwatches to time the length of their intercourse. Dr. Sharlip says the spray doesn't generally lead to numbness, a problem men might fear from a product involving lidocaine, which many associate with killing the pain of dental procedures. Prilocaine is also sometimes used as a numbing agent in dentistry. About 6.9% of the men reported side effects, with the most common being loss of erection, seen in 3%, or at least some loss of sensation, in 1.7%. Also, 0.6% of the men's female partners reported at least some loss of sensation. In all cases, the issues were temporary, the researchers said. Write to Anna Wilde Mathews at anna.mathews@wsj.com",1
