claim,truth,pred,full_response
A mother revealed to her child in a letter after h,Harmful,Misleading,"Analysis: What's true: A mother wrote a letter to her child after her death, in which she revealed that she had donated one of her eyes to him. What's false: The letter was not written by a mother who had donated one of her eyes to her child, but rather by a woman who had donated one of her eyes to a child.

Verdict: Misleading"
Study says too many Americans still drink too much,Accurate,Accurate,"Analysis: More than 1 in 5 Americans drink too much alcohol, according to a study that found the number of people who drink too much has not changed in the past 20 years.

Verdict: Accurate"
Viral image Says 80% of novel coronavirus cases ar,Accurate,Misleading,"Analysis: The image is based on a study that found 80% of cases in Wuhan, China, where the virus was first identified, were mild. But the study did not account for cases in other parts of the world, and the percentage of mild cases is likely to be lower in other countries. The image is partially accurate but leaves out important details or takes things out of context.

Verdict: Misleading"
An email says that 9-year old Craig Shergold of Ca,Harmful,Misleading,"Analysis: What's true: Craig Shergold of Carshalton, Great Britain is dying of cancer. What's false: Craig Shergold is not dying of cancer. What's undetermined: Whether Craig Shergold is dying of cancer.

Verdict: Misleading"
"Employees at a Five Guys restaurant in Daphne, Ala",Unverifiable,Accurate,"Analysis: What's true: Five Guys employees in Daphne, Alabama, refused to serve local police officers. What's false: The incident was not a one-time event, but rather a recurring occurrence at the restaurant.

Verdict: Accurate"
FBI agent Peter Strzok II grew up in Iran; had a f,Unverifiable,Harmful,"Analysis: What's true: Peter Strzok II was born in Iran, and his father was involved in clandestine activities overseas. What's false: Strzok II was not a Middle East intel operative in the Obama administration, nor was he a CIA agent placed in the FBI to help Hillary Clinton win the presidency.

Verdict: Harmful"
Roche's schizophrenia drug misses goal in two late,Accurate,Accurate,"Analysis: Roche Holding AG’s schizophrenia drug, risperidone, failed to meet the main goal in two late-stage trials, the Swiss drugmaker said on Thursday, sending its shares down 3.5 percent.

Verdict: Accurate"
Doctors end protest to demand flu vaccines for mig,Accurate,Accurate,"Analysis: A group of doctors in the U.S. state of Arizona ended a protest on Tuesday after they were told by the state’s health department that they would not be able to provide flu vaccines to migrants at a detention center.

Verdict: Accurate"
The Westmoreland News ran a KKK ad on the front pa,Misleading,Accurate,"Analysis: What's true: The Westmoreland News ran a KKK ad on the front page of their newspaper in April 2018. What's false: The Westmoreland News ran a KKK ad on the front page of their newspaper in April 2018.

Verdict: Accurate"
The new supplement InteliGEN can boost brain funct,Unverifiable,Harmful,"Analysis: ""What's true: InteliGEN is a dietary supplement that contains a number of ingredients that are supposed to improve brain function. What's false: There is no evidence that InteliGEN is effective in improving brain function, and the company has not provided any scientific evidence to support its claims.""

Verdict: Harmful"
