claim,truth,pred,raw
A mother revealed to her child in a letter after h,False,True,1. True
Study says too many Americans still drink too much,True,True,1. True
Viral image Says 80% of novel coronavirus cases ar,True,False,3. False
An email says that 9-year old Craig Shergold of Ca,False,Unsure,3.
"Employees at a Five Guys restaurant in Daphne, Ala",Unverified,False,3. False
FBI agent Peter Strzok II grew up in Iran; had a f,Unverified,Unsure,3.
Roche's schizophrenia drug misses goal in two late,True,False,3. False
Doctors end protest to demand flu vaccines for mig,True,False,3. False
The Westmoreland News ran a KKK ad on the front pa,Mixture,False,3. False
The new supplement InteliGEN can boost brain funct,Unverified,False,3. False
New Chemo Drug May Benefit Some Breast Cancer Pati,True,Unsure,1.
Jury finding upends Bayer's Roundup defense strate,True,Unsure,1.
The media covered up an incident in San Bernardino,False,False,3. False
The mayonnaise oozing from a chicken sandwich turn,False,False,3. False
"Lawmakers consider spending, saving $128.5 million",True,True,1. True
"A film producer claimed actor Kevin Spacey had ""dr",False,False,False
Treating at the Earliest Sign of MS May Offer Long,Mixture,Unsure,1
Nathan Phillips falsely claimed to be a U.S. milit,Unverified,False,3. False
Public warned of possible measles exposure in Penn,True,Unsure,1.
“While California is dying … Gavin (Newsom) is vac,False,False,3. False
"Early in America's history, white Irish slaves out",Mixture,True,1. True
Britain backs GSK's gene therapy for 'bubble boy' ,True,True,1. True
Queen Elizabeth II wore a Burmese Ruby Tiara as a ,False,False,3. False
South Korea court strikes down abortion law in lan,True,Unsure,1.
Houston reports 3 teens treated for vape-related l,True,Unverified,1. Unverified
Scientists look to stem cells to mend broken heart,False,True,1. True
Study suggests a second LDL test,False,Mixture,1. Mixture
Scientists debate cause of dolphin deaths.,True,False,3. False
A lot of the problems with forest fires ... is bec,False,Unsure,3.
"United States President Donald Trump tweeted """"it ",False,Unsure,3.
Artificial Pancreas Continues to Show Promise,False,Unsure,1.
"Obamacare ""cuts seniors’ Medicare.",False,False,3. False
Evacuation plan 'out the window' when fire hit Cal,True,False,3. False
