claim,truth,pred,raw
A mother revealed to her child in a letter after h,False,False,False
Study says too many Americans still drink too much,True,True,True. According to the
Viral image Says 80% of novel coronavirus cases ar,True,False,"False

The World"
An email says that 9-year old Craig Shergold of Ca,False,False,"False

The claim"
Roche's schizophrenia drug misses goal in two late,True,Unsure,I am not a medical
Doctors end protest to demand flu vaccines for mig,True,False,"False

The claim"
New Chemo Drug May Benefit Some Breast Cancer Pati,True,True,"True

It is"
Jury finding upends Bayer's Roundup defense strate,True,Unsure,"The claim ""Jury"
The media covered up an incident in San Bernardino,False,False,"False

The incident"
The mayonnaise oozing from a chicken sandwich turn,False,False,False
"Lawmakers consider spending, saving $128.5 million",True,Unsure,The claim as stated does
"A film producer claimed actor Kevin Spacey had ""dr",False,False,False. There is no
Public warned of possible measles exposure in Penn,True,True,True
“While California is dying … Gavin (Newsom) is vac,False,False,"False

The claim"
Britain backs GSK's gene therapy for 'bubble boy' ,True,True,True. In 2
Queen Elizabeth II wore a Burmese Ruby Tiara as a ,False,False,False
South Korea court strikes down abortion law in lan,True,False,"False

As of"
Houston reports 3 teens treated for vape-related l,True,Unsure,I am not a real
Scientists look to stem cells to mend broken heart,False,True,"True

Stem"
Study suggests a second LDL test,False,Unsure,The claim as stated is
Scientists debate cause of dolphin deaths.,True,True,True
A lot of the problems with forest fires ... is bec,False,False,"False

While it"
"United States President Donald Trump tweeted """"it ",False,False,"False

President"
Artificial Pancreas Continues to Show Promise,False,True,True
"Obamacare ""cuts seniors’ Medicare.",False,False,"False

The Aff"
Evacuation plan 'out the window' when fire hit Cal,True,Unsure,The claim as stated is
Treating First Time Shoulder Dislocations with Sur,False,False,"False

While it"
"Novartis hopeful for novel heart drug, despite 'mo",True,True,True (with some context
"People can fly with dogs, pot-bellied pigs, turkey",True,False,"False

While it"
"Gabon president fires VP, forests minister over ha",True,Unsure,To provide an accurate response
Prince Harry joins Elton John to launch HIV campai,True,True,True. Prince Harry and
"Suicide kills one person every 40 seconds, says WH",True,False,"False

The World"
Photographs show a boy having his arm crushed unde,False,False,"False

This claim"
"Hospitals plan for 'COVID cabanas,' conference roo",True,True,"True

There have"
Castration Drug Used as Autism Therapy,True,False,"False

There is"
 A forwarded email that blames President Obama   f,False,False,False
A Time magazine cover from 1977 with the title “Th,False,True,True
Wyoming QB Allen still day-to-day on injury.,True,Unsure,The verdict cannot be
Strobe lighting provides a flicker of hope in the ,False,False,"False

While it"
Trump vows 'major' steps to aid U.S. economy amid ,True,Unsure,Neutral/Un
Accepting a friend request from a stranger will pr,False,False,False
"Heroin comes in the United States ""from the southe",True,False,False. Heroin can
Indiana city in jeopardy of losing animal health b,True,Unsure,The claim as stated is
Suzanne Somers advocates ‘natural’ approach when t,False,True,True. Suzanne Som
"Heparin recalled in France, Italy, Denmark: report",True,Unsure,To provide an accurate response
Experimental Drug Raises Good Cholesterol Levels i,True,True,True (with qualification
One in 10 babies born in this country is born in T,True,False,False. The claim that
Too many people missing out on health benefits of ,False,Unsure,The claim as stated is
"Page 92 of the House health care bill ""says specif",False,False,False
A few drops of Visine brand eye drops taken intern,False,False,False
